"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","favorite","CDPS","DPS_ALL","DPS_POISON","DPS_PHYSICAL","DPS_ICE","DPS_FIRE","DPS_ELECTRIC"
"2630","icons_armor_engineer_pants","dwarf_01_pants_alt_c","Гномьи полные поножи","Dwarven Full Greaves","52","","","","","","","","","","","","Rare Leggings","","media/models/armor","leatherpile","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","100","","58","105","","","92","","","","48","63","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2631","icons_armor_wanderer_belt","desert_01_belt","Пояс пустыни","Desert Belt","22","","","","","","","","","","","","Rare Belt","21","media/models/armor","belticon","","","","160","","26","","","31","","","","","0","0","0","0","35","44","0","0","0","0","","","0","","","","","",""
"2632","icons_armor_wanderer_belt","desert_01_belt_alt_b","Пояс пустыни","Desert Belt","25","","","","","","","","","","","","Rare Belt","21","media/models/armor","belticon","","","","160","","29","","","33","","","","","0","0","0","0","0","0","40","51","0","0","","","0","","","","","",""
"2633","icons_armor_wanderer_belt","desert_01_belt_alt_c","Пояс пустыни","Desert Belt","28","","","","","","","","","","","","Rare Belt","21","media/models/armor","belticon","","","","160","","33","","","36","","","","","0","0","0","0","0","0","0","0","46","58","","","0","","","","","",""
"2634","icons_armor_wanderer_belt","desert_01_belt_alt_set","Пояc бесплодных земель","Badlands Belt","26","","","","","","","","","","","","Rare Belt","21","media/models/armor","belticon","","","","50","Badlands","6","","","35","","","","","0","0","8","11","17","21","17","21","8","11","","","0","","","","","",""
"2635","icons_armor_engineer_boot","desert_01_boots","Сапоги пустыни","Desert Boots","22","","","","","","","","","","","","Rare Boots","21","media/models/armor","drop_leather_boots","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","26","20","20","","41","","","","9","13","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2636","icons_armor_engineer_boot","desert_01_boots_alt_b","Сандалии пустыни","Desert Sandals","25","","","","","","","","","","","","Rare Boots","21","media/models/armor","drop_leather_boots","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","29","22","","22","45","","","","11","15","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2637","icons_armor_engineer_boot","desert_01_boots_alt_c","Башмаки пустыни","Desert Shoes","28","","","","","","","","","","","","Rare Boots","21","media/models/armor","drop_leather_boots","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","33","24","","","49","","","","12","17","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2638","icons_armor_engineer_boot","desert_01_boots_alt_set","Сандалии бесплодных земель","Badlands Sandals","26","","","","","","","","","","","","Rare Boots","21","media/models/armor","drop_leather_boots","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","50","Badlands","6","23","23","","46","","","","11","16","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2639","icons_armor_desert_chest","desert_01_chest","Броня пустыни","Desert Armor","22","","","","","","","","","","","","Rare Chest Armor","21","media/models/armor","drop_leather_chest","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","26","","20","","41","","","","25","32","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2640","icons_armor_desert_chest","desert_01_chest_alt_b","Кираса пустыни","Desert Cuirass","25","","","","","","","","","","","","Rare Chest Armor","21","media/models/armor","drop_leather_chest","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","29","","","22","45","","","","28","37","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2641","icons_armor_desert_chest","desert_01_chest_alt_c","Доспех пустыни","Desert Panoply","28","","","","","","","","","","","","Rare Chest Armor","21","media/models/armor","drop_leather_chest","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","33","24","","","49","","","","32","42","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2642","icons_armor_desert_chest","desert_01_chest_alt_set","Броня бесплодных земель","Badlands Armor","26","","","","","","","","","","","","Rare Chest Armor","21","media/models/armor","drop_leather_chest","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","50","Badlands","6","","23","","46","","","","30","39","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2643","icons_armor_mixedlight_pants","desert_01_pants_alt_c","Панталоны пустыни","Desert Pantaloons","28","","","","","","","","","","","","Rare Leggings","21","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","33","24","","","49","","","","24","31","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2644","icons_armor_mixedlight_pants","desert_01_pants_alt_set","Штаны бесплодных земель","Badlands Pants","26","","","","","","","","","","","","Rare Leggings","21","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","50","Badlands","6","","23","","46","","","","22","29","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2645","icons_ring12","desert_01_ring_alt_set","Кольцо бесплодных земель","Badlands Ring","26","","","","","","","","","","","","Rare Ring","21","","","","","","50","Badlands","22","","","35","","","","","0","0","0","0","0","0","23","23","15","15","","","0","","","","","",""
"2646","icons_ring12","desert_01_ring_e","Кольцо cинего пламени","Blue Flame Ring","25","","","","","","","","","","","","Rare Ring","21","media/models/armor","ring","","","","25","","29","","","33","","","1","","0","0","13","17","20","26","0","0","0","0","","","0","","","","","",""
"2647","icons_ring12","desert_01_ring_f","Кольцо зеленого пламени","Green Flame Ring","25","","","","","","","","","","","","Rare Ring","21","media/models/armor","ring","","","","25","","29","","","33","","","1","","0","0","0","0","20","26","0","0","13","17","","","0","","","","","",""
"2648","icons_ring12","desert_01_ring_i","Кольцо желтого пламени","Yellow Flame Ring","25","","","","","","","","","","","","Rare Ring","21","media/models/armor","ring","","","","25","","29","","","33","","","1","","0","0","0","0","20","26","13","17","0","0","","","0","","","","","",""
"2649","icons_ring12","desert_01_ring_p","Кольцо красного пламени","Red Glow Ring","25","","","","","","","","","","","","Rare Ring","21","media/models/armor","ring","","","","25","","29","","","33","","","1","","0","0","4","5","20","26","4","5","4","5","","","0","","","","","",""
"2650","icons_armor_mixedlight_shoulders","desert_01_shoulders","Наплечи пустыни","Desert Shoulders","22","","","","","","","","","","","","Rare Shoulder Armor","21","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","26","31","20","","41","","","","13","17","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2651","icons_armor_mixedlight_shoulders","desert_01_shoulders_alt_b","Накидка пустыни","Desert Mantle","25","","","","","","","","","","","","Rare Shoulder Armor","21","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","29","33","","22","45","","","","15","20","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2652","icons_armor_mixedlight_shoulders","desert_01_shoulders_alt_c","Бармы пустыни","Desert Cloak","28","","","","","","","","","","","","Rare Shoulder Armor","21","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","33","24","","","49","","","","17","22","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2653","icons_armor_mixedlight_shoulders","desert_01_shoulders_alt_set","Наплечи бесплодных земель","Badlands Shoulders","26","","","","","","","","","","","","Rare Shoulder Armor","21","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","50","Badlands","6","35","23","","46","","","","16","21","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2654","icons_necklace04","dezrohir_01_amulet","Амулет эзрохира","Dezrohir Amulet","26","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","30","","","35","","","1","","0","0","11","13","21","27","11","13","11","13","","","0","","","","","",""
"2655","icons_armor_dezrohir_chest","dezrohir_01_chest_alt_b","Жилет эзрохира","Ezrohir Vest","29","","","","","","","","","","","","Rare Chest Armor","","media/models/armor","drop_leather_chest","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","34","50","","","50","","","","19","24","7","9","7","9","7","9","7","9","","","0","","","","","",""
"2656","icons_armor_dezrohir_chest","dezrohir_01_chest_alt_c","Кольчуга эзрохира ","Ezrohir Brigandine","32","","","","","","","","","","","","Rare Chest Armor","","media/models/armor","drop_leather_chest","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","37","63","","","45","","","","21","27","8","10","8","10","8","10","8","10","","","0","","","","","",""
"2657","icons_armor_dezrohir_chest","dezrohir_01_chest_alt_set","Ритуальный нагрудник эзрохира ","Ceremonial Ezrohir Chestpiece","30","","","","","","","","","","","","Rare Chest Armor","24","media/models/armor","drop_leather_chest","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","50","Ezrohir","9","43","","","60","","","","19","25","7","9","7","9","7","9","7","9","","","0","","","","","",""
"2658","icons_armor_dezrohir_glove","dezrohir_01_gloves","Перчатки эзрохира","Ezrohir Gloves","26","","","","","","","","","","","","Rare Gloves","","media/models/armor","drop_leather_gloves","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","30","39","","","54","","","","6","9","2","3","2","3","2","3","2","3","","","0","","","","","",""
"2659","icons_armor_dezrohir_glove","dezrohir_01_gloves_alt_b","Наручи эзрохира ","Ezrohir Bracers","29","","","","","","","","","","","","Rare Gloves","","media/models/armor","drop_leather_gloves","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","34","50","","","50","","","","7","10","3","4","3","4","3","4","3","4","","","0","","","","","",""
"2660","icons_armor_dezrohir_glove","dezrohir_01_gloves_alt_c","Латные рукавицы эзрохира ","Ezrohir Gauntlets","32","","","","","","","","","","","","Rare Gloves","","media/models/armor","drop_leather_gloves","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","37","63","","","45","","","","8","11","3","4","3","4","3","4","3","4","","","0","","","","","",""
"2661","icons_armor_dezrohir_glove","dezrohir_01_gloves_alt_set","Ритуальные рукавицы эзрохира ","Ceremonial Ezrohir Gauntlets","30","","","","","","","","","","","","Rare Gloves","24","media/models/armor","drop_leather_gloves","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","50","Ezrohir","9","43","","","60","","","","7","10","3","4","3","4","3","4","3","4","","","0","","","","","",""
"2662","icons_armor_dezrohir_helm","dezrohir_01_helmet","Капюшон эзрохира","Ezrohir Hood","26","","","","","","","","","","","","Rare Helmet","","media/models/armor","drop_leather_helm","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","30","39","","35","54","","","","6","9","2","3","2","3","2","3","2","3","","","0","","","","","",""
"2663","icons_armor_dezrohir_helm","dezrohir_01_helmet_alt_b","Куфия эзрохира ","Ezrohir Keffiyeh","29","","","","","","","","","","","","Rare Helmet","","media/models/armor","drop_leather_helm","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","34","50","","37","50","","","","7","10","3","4","3","4","3","4","3","4","","","0","","","","","",""
"2664","icons_armor_dezrohir_helm","dezrohir_01_helmet_alt_c","Шемах эзрохира ","Ezrohir Shemagh","32","","","","","","","","","","","","Rare Helmet","","media/models/armor","drop_leather_helm","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","37","63","","40","45","","","","8","11","3","4","3","4","3","4","3","4","","","0","","","","","",""
"2665","icons_armor_dezrohir_helm","dezrohir_01_helmet_alt_set","Ритуальный шлем эзрохира ","Ceremonial Ezrohir Helm","30","","","","","","","","","","","","Rare Helmet","24","media/models/armor","drop_leather_helm","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","50","Ezrohir","9","43","","38","60","","","","7","10","3","4","3","4","3","4","3","4","","","0","","","","","",""
"2666","icons_necklace04","dezrohir_02_amulet","Амулет янычара ","Janissary Amulet","24","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","28","","","32","","","1","","0","0","0","0","15","19","15","19","15","19","","","0","","","","","",""
"2667","icons_necklace04","dezrohir_02_amulet_alt_b","Амулет янычара ","Janissary Amulet","27","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","31","","","36","","","1","","0","0","18","22","18","22","0","0","18","22","","","0","","","","","",""
"2668","icons_necklace04","dezrohir_02_amulet_alt_c","Амулет янычара ","Janissary Amulet","30","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","35","","","38","","","1","","0","0","20","25","20","25","20","25","0","0","","","0","","","","","",""
"2669","icons_necklace04","dezrohir_02_amulet_alt_set","Ритуальное ожерелье янычара ","Ritual Janissary Necklace","34","","","","","","","","","","","","Rare Necklace","29","media/models/armor","belticon","","","","50","Janissary","12","","","42","","","1","","0","0","0","0","26","32","40","50","0","0","","","0","","","","","",""
"2670","icons_necklace04","dezrohir_02_amulet_set_elguapo","Знак изгоя","Outlaw`s Badge","25","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","50","Outlaw","29","","60","37","","","1","","0","0","18","18","18","18","0","0","18","18","","","0","","","","","",""
"2671","icons_armor_ezrohir_belt","dezrohir_02_belt","Пояс янычара","Janissary Belt","24","","","","","","","","","","","","Rare Belt","","media/models/armor","belticon","","","","100","","28","","","32","","","","","0","0","0","0","15","19","15","19","15","19","","","0","","","","","",""
