pak_offset	unc	path
498597143	242	MEDIA/SKILLS/MONSTERS/BANDIT/ROAR.DAT
498597349	444	MEDIA/SKILLS/MONSTERS/BANDIT/ROLL_LEFT.DAT
498597673	557	MEDIA/SKILLS/MONSTERS/BANDIT/ROLL_LEFT.LAYOUT
498598006	450	MEDIA/SKILLS/MONSTERS/BANDIT/ROLL_RIGHT.DAT
498598333	509	MEDIA/SKILLS/MONSTERS/BANDIT/ROLL_RIGHT.LAYOUT
498593218	617	MEDIA/SKILLS/MONSTERS/BANDIT/FLAMINGFLASK/FLAMINGFLASK_DO_DMG.LAYOUT
498593612	411	MEDIA/SKILLS/MONSTERS/BANDIT/FLAMINGFLASK/FLAMINGFLASK_SPAWN.LAYOUT
498598649	650	MEDIA/SKILLS/MONSTERS/BASILISK/FIREBREATH.DAT
498599080	812	MEDIA/SKILLS/MONSTERS/BASILISK/FIREBREATH.LAYOUT
498599572	520	MEDIA/SKILLS/MONSTERS/BASILISK/GAZE.DAT
498599959	549	MEDIA/SKILLS/MONSTERS/BASILISK/GAZE.LAYOUT
498600319	544	MEDIA/SKILLS/MONSTERS/BEARBEASTHATCHET/HATCHET.DAT
498600710	272	MEDIA/SKILLS/MONSTERS/BEARBEASTHATCHET/HATCHET.LAYOUT
498600906	432	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/BIGHIT.DAT
498601233	839	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/BIGHIT.LAYOUT
498601713	616	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/BIGHITELECTRIC.DAT
498602080	1198	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/BIGHITELECTRIC.LAYOUT
498602655	305	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/BIGHITELECTRIC2.LAYOUT
498602890	440	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/BIGHITFIRE.DAT
498603216	886	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/BIGHITFIRE.LAYOUT
498603708	443	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/BIGHITWARMUP.LAYOUT
498604006	552	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/MELEE1.DAT
498604329	388	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/MELEE1.LAYOUT
498604605	552	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/MELEE2.DAT
498604930	395	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/MELEE2.LAYOUT
498605207	564	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/MELEE3.DAT
498605540	395	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/MELEE3.LAYOUT
498605817	331	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/MELEEDAMAGE.LAYOUT
498607154	240	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/ROAR.DAT
498606051	974	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/POUND/POUND.DAT
498606633	559	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/POUND/POUNDDAMAGE.LAYOUT
498606977	253	MEDIA/SKILLS/MONSTERS/BEARBEASTMELEE/POUND/POUNDKNOCKBACK.LAYOUT
498607358	764	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/AOE.DAT
498607807	612	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/AOE.LAYOUT
498608173	504	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/AOEWARMUP.LAYOUT
498608496	1426	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/CONVERT_DEAD_STUMBEORN.DAT
498609143	564	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/CONVERT_STURMBEORN_AOE.LAYOUT
498609496	590	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/FIREBALL.DAT
498609858	485	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/FIREBALL.LAYOUT
498610183	573	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/FIREBALLWARMUP.LAYOUT
498610514	540	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/FIRENOVA.DAT
498610843	655	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/FIRENOVA.LAYOUT
498611263	548	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/FIRENOVAWARMUP.LAYOUT
498611602	428	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/POISONBALL.DAT
498611920	511	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/POISONBALL.LAYOUT
498612254	558	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/POISONBALLWARMUP.LAYOUT
498612585	594	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/POISONBALL_SUMMONEVENT.DAT
498612939	1460	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/RES_STURMBEORN.DAT
498613628	192	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/RES_STURMBEORN_AOE.LAYOUT
498613765	432	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/RES_STURMBEORN_HAPPENING.LAYOUT
498614047	451	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/RES_STURMBEORN_START.LAYOUT
498614339	600	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/SHAMAN_CONVERT_DEAD.LAYOUT
498614702	438	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/SUMMON_UNDEAD.DAT
498615027	564	MEDIA/SKILLS/MONSTERS/BEARBEASTSHAMAN/SUMMON_UNDEAD.LAYOUT
498615418	536	MEDIA/SKILLS/MONSTERS/BEARBEASTSPEAR/SPEAR.DAT
498615804	268	MEDIA/SKILLS/MONSTERS/BEARBEASTSPEAR/SPEAR.LAYOUT
498615996	654	MEDIA/SKILLS/MONSTERS/BLIGHTSLUG/BLIGHTSLUG_MOUTH_ATTACK.DAT
498616456	1283	MEDIA/SKILLS/MONSTERS/BLIGHTSLUG/MOUTH_ATTACK.LAYOUT
498617129	520	MEDIA/SKILLS/MONSTERS/BLIGHTSLUG/SPIT.DAT
498617504	458	MEDIA/SKILLS/MONSTERS/BLIGHTSLUG/SPIT.LAYOUT
498617802	352	MEDIA/SKILLS/MONSTERS/BLIGHTSLUG/SPITFLOOR.DAT
498618064	565	MEDIA/SKILLS/MONSTERS/BLIGHTSLUG/SPITFLOOR.LAYOUT
498618411	752	MEDIA/SKILLS/MONSTERS/BLIGHTSLUG/SPIT_POOL.DAT
498618903	574	MEDIA/SKILLS/MONSTERS/BLIGHTSLUG/SPIT_POOL.LAYOUT
498619253	454	MEDIA/SKILLS/MONSTERS/BLIGHTSLUGSPAWNER/BLIGHTSLUG_SPAWN.DAT
498619551	1030	MEDIA/SKILLS/MONSTERS/BLIGHTSLUGSPAWNER/BLIGHTSLUG_SPAWN.LAYOUT
498620002	305	MEDIA/SKILLS/MONSTERS/BLOATFANG/ATTACK1.LAYOUT
498620213	305	MEDIA/SKILLS/MONSTERS/BLOATFANG/ATTACK2.LAYOUT
498620423	826	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_DASH.DAT
498620944	439	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_DASH.LAYOUT
498621214	1354	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_HEAL.DAT
498621950	1788	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_HEAL_FROM_TROG.DAT
498622878	549	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_PUKE.LAYOUT
498623248	706	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_PUKE_ROTATION.LAYOUT
498623660	209	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_ROCKTHROW.LAYOUT
498623841	209	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_ROCKTHROWLEFT.LAYOUT
498624022	582	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_ROCK_THROW.DAT
498624414	598	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_ROCK_THROW_LEFT.DAT
498624812	360	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_SPAWN_DEADZOMBIES.DAT
498625099	584	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_TROGS.DAT
498625506	2422	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_TROG_HEAL.DAT
498626541	231	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_ZOMBIETHROW.LAYOUT
498626735	1122	MEDIA/SKILLS/MONSTERS/BLOATFANG/BLOATFANG_ZOMBIE_THROW.DAT
498627341	495	MEDIA/SKILLS/MONSTERS/BLOATFANG/LAND_AOE.LAYOUT
498627686	336	MEDIA/SKILLS/MONSTERS/BLOATFANG/SPAWN_TROGS.LAYOUT
498627930	332	MEDIA/SKILLS/MONSTERS/BLOATFANG/ZOMBIE_EXPLODE.LAYOUT
498628172	488	MEDIA/SKILLS/MONSTERS/BLOATFANG/ZOMBIE_EXPLODE_START.LAYOUT
498628435	478	MEDIA/SKILLS/MONSTERS/BLOODZOMBIE/ZOMBIE_BLOODWASH.DAT
498628790	394	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/BONEMISSILE.DAT
498629080	1445	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/BONEMISSILE.LAYOUT
498629555	470	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/ENERGYSWORD.DAT
498629901	601	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/ENERGYSWORD.LAYOUT
498630292	398	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/MANAMISSILE.DAT
498630596	851	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/MANAMISSILE.LAYOUT
498631110	618	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/MELEE1.DAT
498631530	508	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/MELEE1.LAYOUT
498631870	618	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/MELEE2.DAT
498632290	510	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/MELEE2.LAYOUT
498632635	618	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/MELEE3.DAT
498633054	288	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/MELEE3.LAYOUT
498633255	584	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/SUMMONSWORD.DAT
498633613	747	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/SUMMONSWORD.LAYOUT
498634059	469	MEDIA/SKILLS/MONSTERS/BONE_GOLEM/WARMUPMANA.LAYOUT
498634358	331	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/BEAM_HIT.LAYOUT
498634587	801	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/BIGSHOT.LAYOUT
498635069	542	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/BIGSHOTWARMUP.LAYOUT
498635443	732	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/BIG_SHOT.DAT
498635858	472	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/CHARGEDBOLTS.DAT
498636208	777	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/CHARGEDBOLTS.LAYOUT
498636716	476	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/CHARGEDBOLTS2.DAT
498637068	785	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/CHARGEDBOLTS2.LAYOUT
498637580	1056	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/CRYSTALBEAM.DAT
498638180	681	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/CRYSTALBEAM.LAYOUT
498638607	323	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/CRYSTALBEAM_HIT.LAYOUT
498638835	1236	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERBEAM.DAT
498639516	1139	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERBEAM.LAYOUT
498640085	1240	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERBEAM2.DAT
498640774	1141	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERBEAM2.LAYOUT
498641348	456	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERBOLT.DAT
498641672	746	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERBOLT.LAYOUT
498642135	460	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERBOLT2.DAT
498642461	746	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERBOLT2.LAYOUT
498642923	460	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERBOLT3.DAT
498643250	746	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERBOLT3.LAYOUT
498643712	548	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/EMBERPHASE.DAT
498644119	722	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/IMPFLEE.DAT
498644612	199	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/IMP_FLEE.LAYOUT
498644759	396	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/MELEE1.DAT
498645059	545	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/MELEE1.LAYOUT
498645451	396	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/MELEE2.DAT
498645751	549	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/MELEE2.LAYOUT
498646146	796	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SHOCK.DAT
498646645	644	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SHOCK.LAYOUT
498647077	385	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SHOCKWARMUP.LAYOUT
498647359	594	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/STAFFMISSILEPROC.DAT
498647769	599	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/STAFFPROC.LAYOUT
498648169	626	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/STASISBEAM.DAT
498648592	259	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/STASISBEAMCHARGEUP.LAYOUT
498648788	426	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SUMMONIMP.DAT
498649106	422	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SUMMONIMP.LAYOUT
498649393	430	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SUMMONIMP2.DAT
498649717	422	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SUMMONIMP2.LAYOUT
498650004	450	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SUMMONSENTRY.DAT
498650332	435	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SUMMONSENTRY.LAYOUT
498650631	454	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SUMMONSENTRY2.DAT
498650964	435	MEDIA/SKILLS/MONSTERS/BOSS_ALCHEMIST/SUMMONSENTRY2.LAYOUT
498651263	448	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/BARRAGE.DAT
498651587	1700	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/BARRAGE.LAYOUT
498652325	954	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/BEAM.DAT
498652882	705	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/BEAM.LAYOUT
498653321	325	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/BEAM_HIT.LAYOUT
498653544	3329	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/CLAW.LAYOUT
498654515	219	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/GRABAREA.LAYOUT
498654681	422	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/MELEE1.DAT
498654980	671	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/MELEE1.LAYOUT
498655421	580	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/MELEE2.DAT
498655838	648	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/MELEE2.LAYOUT
498656268	848	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/PULL.DAT
498656779	514	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/SEEKING_MISSILES.DAT
498657144	290	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/SEEKING_MISSILES.LAYOUT
498657370	824	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/SHOCK.DAT
498657899	900	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/SHOCK.LAYOUT
498658426	1084	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/SHOCKBEAM.DAT
498659002	1091	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/SHOCK_BEAM.LAYOUT
498659550	330	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/SHOCK_BEAM_HIT.LAYOUT
498659765	3646	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/SHOCK_BEAM_HIT2.LAYOUT
498661199	235	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/SPAWN.LAYOUT
498661377	436	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/SPAWN_CENTER_COLUMN.DAT
498661690	856	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/TELEPORT.DAT
498662247	456	MEDIA/SKILLS/MONSTERS/BOSS_ARTIFICER/WARMUP.LAYOUT
498662544	876	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/BLOATFANGAOE.DAT
498663084	205	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/CONSUME.LAYOUT
498663254	837	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/CONSUME_START.LAYOUT
498663657	992	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/DASH.DAT
498664233	475	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/DASHDAMAGE.LAYOUT
498664559	475	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/DASH_ATTACH.LAYOUT
498664859	556	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/MELEE1.DAT
498665268	651	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/MELEE1.LAYOUT
498665715	374	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/MELEE2.DAT
498665999	651	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/MELEE2.LAYOUT
498666449	818	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/MELEE3.DAT
498666890	651	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/MELEE3A.LAYOUT
498667346	653	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/MELEE3B.LAYOUT
498667800	374	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/MELEE4.DAT
498668084	653	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/MELEE4.LAYOUT
498668542	510	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/ROCKEXPLODE.DAT
498668846	1080	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/ROCKEXPLODE.LAYOUT
498669420	132	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/SECONDARY_ROCKS.LAYOUT
498669534	636	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/SPIT.DAT
498670003	690	MEDIA/SKILLS/MONSTERS/BOSS_BLOATFANG/SPIT.LAYOUT
498670444	1766	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/BEAM.DAT
498671055	696	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/BEAM.LAYOUT
498671502	696	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/BEAMLEFT.LAYOUT
498671950	323	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/BEAM_HIT.LAYOUT
498672176	870	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/DETONATE.DAT
498672713	1052	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/DETONATE.LAYOUT
498673246	384	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/DETONATEWARMUP.LAYOUT
498673512	752	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/ELECTRICSTORM.DAT
498674029	268	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/ELECTRICSTORMCHARGEUP.LAYOUT
498674233	760	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/ELECTRICSTORM_PASSIVE.DAT
498674764	690	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/ELETRICSTORM.LAYOUT
498675141	878	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/FIREBALL.DAT
498675596	504	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/FIREBALL.LAYOUT
498675943	520	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/FIREBALL_SMALL.DAT
498676308	520	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/FIREBALL_SMALL.LAYOUT
498676658	862	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/MANADRAIN.DAT
498677212	494	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/MANADRAIN.LAYOUT
498677562	498	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/SHOCKSPRAY.DAT
498677915	645	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/SHOCKSPRAY.LAYOUT
498678356	570	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/SPAWN_MINIOR_DJINNES.DAT
498678760	252	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/SUMMON_SMALLER_VERSIONS.LAYOUT
498678962	652	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/TELEPORT.DAT
498679431	922	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/TELEPORT_PLAYER.DAT
498679989	352	MEDIA/SKILLS/MONSTERS/BOSS_DIJINN/TELEPORT_PLAYER.LAYOUT
498680243	378	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/ATTACK1.DAT
498680517	1029	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/ATTACK1.LAYOUT
498681087	378	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/ATTACK2.DAT
498681361	997	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/ATTACK2.LAYOUT
498681918	630	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/BOSS_DRAGON_FIREBALL.DAT
498682373	686	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/BOSS_DRAGON_FIREBALL_FLYBY.DAT
498682857	1134	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/BOSS_DRAGON_FIRE_LINE.DAT
498683431	632	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/BOSS_DRAGON_GARGOLYE_SPAWN.DAT
498683808	540	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/BOSS_DRAGON_HOVER_FIREBALL.DAT
498684176	818	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/BOSS_DRAGON_JUMP.DAT
498684695	628	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/BOSS_DRAGON_SPECIAL_TAILWHIPE.DAT
498685116	282	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/FIREBALL.LAYOUT
498685359	301	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/FIREBALL_FLYBY.LAYOUT
498685600	1203	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/FIRE_LINE.LAYOUT
498686241	231	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/FIRE_LINE_KNOCKBACK.LAYOUT
498686422	656	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/FIRE_LINE_MISSILES.LAYOUT
498686840	240	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/GARGOLYE_SPAWN.LAYOUT
498687042	661	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/GARGOLYE_SPAWN_PT2.LAYOUT
498687481	2381	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/HOVER_FIRE_BALL.LAYOUT
498688386	779	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/JUMP_LAND.LAYOUT
498688872	278	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/SPECIAL_TAILWHIP.LAYOUT
498689071	738	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/WING_ATTACK.DAT
498689566	548	MEDIA/SKILLS/MONSTERS/BOSS_DRAGON/WING_ATTACK.LAYOUT
498689933	264	MEDIA/SKILLS/MONSTERS/BOSS_EZRO_ELITE/BELL_CHIME.LAYOUT
498690137	906	MEDIA/SKILLS/MONSTERS/BOSS_EZRO_ELITE/MISSILE_SPREAD.DAT
498690623	521	MEDIA/SKILLS/MONSTERS/BOSS_EZRO_ELITE/MISSILE_SPREAD.LAYOUT
498690973	257	MEDIA/SKILLS/MONSTERS/BOSS_EZRO_ELITE/MISSILE_WARMUP.LAYOUT
498691170	590	MEDIA/SKILLS/MONSTERS/BOSS_EZRO_ELITE/POI_WARP.DAT
498691572	796	MEDIA/SKILLS/MONSTERS/BOSS_EZRO_ELITE/SANDSTORM.DAT
498692051	797	MEDIA/SKILLS/MONSTERS/BOSS_EZRO_ELITE/SANDSTORM.LAYOUT
498692495	245	MEDIA/SKILLS/MONSTERS/BOSS_EZRO_ELITE/TELEPORT_BURST.LAYOUT
498692685	648	MEDIA/SKILLS/MONSTERS/BOSS_FURY/ATTACK1.LAYOUT
498693125	646	MEDIA/SKILLS/MONSTERS/BOSS_FURY/ATTACK2.LAYOUT
498693561	484	MEDIA/SKILLS/MONSTERS/BOSS_FURY/BARRAGE.LAYOUT
498693892	941	MEDIA/SKILLS/MONSTERS/BOSS_FURY/BARRAGE_EXPLOSION.LAYOUT
498694402	423	MEDIA/SKILLS/MONSTERS/BOSS_FURY/BIGHEAL.LAYOUT
498694676	483	MEDIA/SKILLS/MONSTERS/BOSS_FURY/BIGHEAL_EVENT.LAYOUT
498694978	534	MEDIA/SKILLS/MONSTERS/BOSS_FURY/BOSS_FURY_BARRAGE.DAT
498695361	378	MEDIA/SKILLS/MONSTERS/BOSS_FURY/BOSS_FURY_BARRAGEEXPLOSION.DAT
498695632	1030	MEDIA/SKILLS/MONSTERS/BOSS_FURY/BOSS_FURY_BIGHEAL.DAT
498696214	608	MEDIA/SKILLS/MONSTERS/BOSS_FURY/BOSS_FURY_CRACKS.DAT
498696638	412	MEDIA/SKILLS/MONSTERS/BOSS_FURY/BOSS_FURY_SUMMON_SPIDERS.DAT
498696930	564	MEDIA/SKILLS/MONSTERS/BOSS_FURY/BOSS_FURY_TELEPORT_IN.DAT
498697321	975	MEDIA/SKILLS/MONSTERS/BOSS_FURY/CRACKS.LAYOUT
498697842	840	MEDIA/SKILLS/MONSTERS/BOSS_FURY/FLURRY.DAT
498698307	752	MEDIA/SKILLS/MONSTERS/BOSS_FURY/FURYBOSSKNOCKBACK.DAT
498698818	626	MEDIA/SKILLS/MONSTERS/BOSS_FURY/FURYBOSS_MULTI_SPHERE.DAT
498699255	886	MEDIA/SKILLS/MONSTERS/BOSS_FURY/KNOCKBACK.LAYOUT
